ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
2;2004;2014;2014;ESP13471;ESP74;Ave Randon impair Ronde Girard;20 à 30 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914882.89991;4225422.47497
2;2004;2015;2017;ESP11955;ESP809;Bd Esplan pair n 02 à 44;100 à 110 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;Têtes de chat à entretenir - Abattage préconisé sous réserve de contrôle au résistographe préalable;ESP151;Arbre de voirie;Arbre vieillissant;Arbre vieillissant;?;Controle;oui;Alignement;?;vieillissement dépérissement;1913573.98965;4225192.99226
5;2004;2014;?;ESP19775;ESP399;R Col Driant Pltte dev école;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;?;oui;?;?;vigoureux;1914809.45817;4223989.42696
3;2004;2013;?;ESP14874;ESP661;Pc Ch Elysés Est du lac;40 à 50 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912784.82195;4221865.32348
3;2004;2015;2018;ESP20391;ESP429;Placette Montferrat Schweitzer;30 à 40 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;?;vigoureux;1912853.59487;4222839.17031
1;2004;2014;?;ESP18399;ESP265;Qu de la Graille;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913207.10516;4225757.79438
4;2004;2013;?;ESP10748;ESP736;R Alliés Stalingrad  H Balzac;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913917.25778;4222756.09512
3;2008;2014;2014;ESP24783;ESP662;Pc Savane pelouses Nord;10 à 20 cm;glabra;passages fréquents et arrêts fréquents;Ulmus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Tuteur monopode, Corset.;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Arrosage;non;?;?;vigoureux;1912620.44732;4223224.60216
2;2004;2015;2017;ESP30923;ESP495;Cimetière St Roch;40 à 50 cm;lawsoniana;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915359.77818;4225362.23746
5;2004;2014;2014;ESP30784;ESP1000;Sq Villebois;10 à 20 cm;aquifolium;passages fréquents et arrêts fréquents;Ilex;?;?;Arbre d'avenir normal;plus de 20 ans;?;Un des brins est à supprimer car il est écorcé sur toute sa circonférence.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;non;?;?;vigoureux;1915661.95339;4224262.01792
4;2004;2013;?;ESP10208;ESP733;Park Mallifaud ang P Janet;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Dégâts à la chaussée/au trottoir;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914430.51511;4223692.0258
5;2004;2015;2020;ESP4250;ESP53;Prc Echangeurs talus berges;10 à 20 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915704.14146;4224598.5979
4;2004;2014;2014;ESP19369;ESP880;R de l'Obiou pair;20 à 30 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913644.6523;4221551.52058
1;2004;2013;2014;ESP25735;ESP10;R Sémard les Estudines;50 à 60 cm;tomentosa;passages fréquents et arrêts fréquents;Paulownia;?;?;Arbre d'avenir incertain;de 6 à 10 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1913254.39119;4224587.84138
4;2004;2014;2014;ESP1496;ESP1374;Prc Pompidou  gradins;20 à 30 cm;leylandii;passages fréquents et arrêts fréquents;Cupressocyparis;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Lierre.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1913968.83314;4223175.82414
6;2004;2015;2017;ESP28571;ESP534;Tr quartiers ab aire de jeux;30 à 40 cm;hippocastanum;passages fréquents ou arrêts;Aesculus;?;?;Arbre à abattre dans les 10 ans;?;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914739.88334;4221457.52767
1;2004;2013;?;ESP12797;ESP1277;A DL Weill Arménie à Esclangon;10 à 20 cm;?;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;Flame;vigoureux;1913017.72082;4225153.77716
6;2004;2015;2017;ESP5736;ESP915;Allée des Romantiques pair;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914212.6237;4222202.12857
6;2004;2015;?;ESP16517;ESP1386;Prc La Bruyère dalle Res;0 à 10 cm;verrucosa;passages fréquents ou arrêts;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1914822.27809;4222308.34228
2;2004;2015;2018;ESP2047;ESP596;R J Chanrion accés 07 Moulin;0 à 10 cm;campestris;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915057.86896;4224725.95517
4;2004;2015;2016;ESP7642;ESP376;RArts de montagne aire de jeux;10 à 20 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913544.31085;4222946.81073
2;2004;2014;2016;ESP15487;ESP588;Pc 3 H St Ferjus t Belledonne;10 à 20 cm;campestris;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 6 à 10 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille de bois mort;non;?;?;vieillissement dépérissement;1915192.17457;4224982.50064
5;2004;2015;?;ESP28939;ESP651;Av J O de Jouhaux à 140 RIA;10 à 20 cm;?;passages fréquents et arrêts fréquents;Malus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915611.56124;4223038.4087
6;2004;2015;2017;ESP21661;ESP248;All Deux Mondes aire de jeux;10 à 20 cm;oxycarpa;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;Flame;vigoureux;1914336.37888;4221972.96624
2;2004;2015;2019;ESP10053;ESP346;Bd Esplan Autoroute A 48 ;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;Taille formation et mise au gabarit;oui;?;Austriaca;vigoureux;1913468.89756;4225185.5324
2;2004;2013;?;ESP27657;ESP497;Bd Gambetta Berriat Lesdigu;10 à 20 cm;paniculata;passages fréquents et arrêts fréquents;Koelreuteria;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;?;oui;?;?;vigoureux;1913971.79161;4224454.79459
3;2004;2014;2014;ESP21869;ESP404;Pc Savane entrée Ronserail Sud;10 à 20 cm;betulus;passages fréquents et arrêts fréquents;Carpinus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Bosquet.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1912682.96189;4223040.14229
3;2004;2013;2018;ESP6965;ESP144;Crs Libération Rondeau Ec Libé;20 à 30 cm;orientalis;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913047.81403;4221530.15479
5;2004;2015;2020;ESP23743;ESP53;Prc Echangeurs talus berges;0 à 10 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915682.04809;4224602.15278
3;2004;2014;2016;ESP4379;ESP662;Pc Savane pelouses Nord;40 à 50 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912647.78157;4223190.29001
6;2014;2014;2020;ESP33082;ESP1267;Grenoble village av M Reynoard;10 à 20 cm;nigra;passages fréquents ou arrêts;Morus;?;?;Arbre d'avenir normal;plus de 20 ans;Remplacement;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1914570.6522;4221712.81244
3;2006;2013;2012;ESP1539;ESP724;Pc Ch Elysés Ouest du lac;60 à 70 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912710.71461;4221791.58903
6;2004;2015;?;ESP22598;ESP1386;Prc La Bruyère dalle Res;10 à 20 cm;verrucosa;passages fréquents ou arrêts;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914809.34256;4222237.23906
6;2004;2015;?;ESP8468;ESP759;R des trois épis 13 à 20;20 à 30 cm;?;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Cépée 3 tiges;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915138.88896;4222080.85053
6;2004;?;?;ESP24754;ESP905;Hauts du PARC;0 à 10 cm;?;passages fréquents ou arrêts;Lonicera;?;?;Arbre d'avenir normal;plus de 20 ans;?;Chèvrefeuille arbustif;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915280.55167;4221983.07591
2;2004;2013;?;ESP29966;ESP969;R Lesdiguières Est Gambetta;20 à 30 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Protection à mettre en place;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914177.84415;4224331.50221
2;2004;2014;2014;ESP19115;ESP297;Jard Hoche Sud sport et jeux;10 à 20 cm;campestris;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914289.38798;4224111.38847
2;2004;2014;2016;ESP18230;ESP360;Parc 2 R Herminier centre;50 à 60 cm;excelsior;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Une souche à proximité présente un ganoderme ce qui implique une surveillance pathologique, Présence de rejets sur le tronc suite à la mise en lumière provoquée par l'abattage de l'arbre voisin, Incliné;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914908.98443;4225261.04689
6;2004;2013;2016;ESP25137;ESP901;Res La Bruyère 40 à 48;20 à 30 cm;floribunda;passages fréquents et arrêts fréquents;Malus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1914749.49404;4222257.56885
2;2005;2014;?;ESP22532;ESP1036;Bd J Pain Vallier Dauphins;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914783.67413;4224304.103
3;2004;2013;?;ESP17221;ESP116;Crs Libération Beauvert Alliés;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913218.00684;4222375.71496
6;2004;2015;2016;ESP1686;ESP908;R Arlequin park Res LBruyère;10 à 20 cm;saccharinum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;Arceaux métalliques;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;Wierii;vigoureux;1914735.82453;4222225.42451
2;2004;2014;?;ESP20153;ESP981;Jard Plantes le long J Pain;30 à 40 cm;lusitanica;passages fréquents ou arrêts;Prunus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914888.28378;4224377.51298
5;2004;2015;2017;ESP3343;ESP1339;Av J O Valles Poterne sép;20 à 30 cm;?;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;oui;?;?;vigoureux;1916094.36461;4223221.60039
2;2015;2015;2020;ESP33763;ESP964;Chem bois Artas mais retraite;10 à 20 cm;domestica;passages fréquents ou arrêts;Malus;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP174;Arbre d'espaces ouverts;?;Arbre jeune;?;Controle;non;?;Reine des reinettes;vigoureux;1913785.3504;4223919.35138
5;2004;2015;?;ESP13758;ESP995;Prc Echangeurs Bastion St Roch;40 à 50 cm;?;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915280.33772;4224806.33995
2;2004;2015;2018;ESP28198;ESP283;Esplan boulod et park relais ;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;Alignement;?;vigoureux;1913397.78888;4225597.57346
6;2005;2015;2018;ESP26123;ESP921;Jard des Poêtes;10 à 20 cm;?;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914337.4263;4222049.27701
2;2004;2015;2017;ESP28701;ESP304;Pl J Moulin partie Nord Ouest;10 à 20 cm;floribunda;passages fréquents et arrêts fréquents;Malus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915052.95041;4224733.63438
5;2004;2015;?;ESP3396;ESP995;Prc Echangeurs Bastion St Roch;20 à 30 cm;?;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre à enlever;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915230.26268;4224658.65042
1;2005;2015;2018;ESP22031;ESP1287;Bd J Vallier voie tram pair;20 à 30 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913100.65283;4223591.39317
3;2004;2015;2017;ESP20965;ESP1074;Stade Lesdiguières;30 à 40 cm;acerifolia;passages fréquents ou arrêts;Platanus;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;POLYPORE;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1913081.13551;4221981.32288
2;2004;2014;2014;ESP19109;ESP170;Jard Hoche accés R de Narvick;50 à 60 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre vieillissant;?;Taille de bois mort;non;?;Italica;vigueur intermédiaire;1914383.79408;4224033.03815
6;2004;2015;2017;ESP23610;ESP455;All Romantiques LBruyère Vigny;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914215.43322;4222151.94816
2;2004;2015;?;ESP23835;ESP1304;Res Dauphins 32-40 Qu France;10 à 20 cm;betulus;passages fréquents et arrêts fréquents;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913771.27474;4225176.40876
4;2004;2015;2020;ESP22699;ESP1098;Bd Foch Mangin à Ferrié;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913957.42386;4223677.09841
5;2004;2015;2016;ESP17057;ESP255;Pc Ouagadougou pelouse Est;20 à 30 cm;alba;passages fréquents ou arrêts;Salix;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;Tristis;vigoureux;1915531.80224;4222949.61334
4;2004;2013;?;ESP26257;ESP506;R Léo Lagrange piste cyclable;30 à 40 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914056.23672;4223154.20656
3;2004;2013;2015;ESP7560;ESP1220;Ave Beaumarchais;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913038.49186;4222333.21086
6;2004;2014;2014;ESP10529;ESP465;R des trois Quartiers;50 à 60 cm;acerifolia;passages fréquents ou arrêts;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914703.08011;4221514.91315
3;2004;2015;?;ESP2091;ESP117;Sortie A 480 st Bachelard;10 à 20 cm;campestre;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;Erreur espèce;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigueur intermédiaire;1912378.82704;4222193.42164
2;2004;2013;?;ESP17987;ESP18;Sq Mutualité ang Chanrion;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915056.12555;4224637.21969
4;2004;2014;2014;ESP9406;ESP1023;R Gén Mangin Alliés Jacquart;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de prolongement;non;?;?;vigoureux;1913535.64988;4223006.94169
1;2004;2015;2020;ESP25464;ESP40;Trémie tram Berriat talus;30 à 40 cm;nigra;quelques passages;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;double tétes;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Controle;non;?;Austriaca;vigoureux;1913328.81287;4224518.8737
4;2004;2015;?;ESP11148;ESP989;Parc du Clos d'Or Stalingrad;40 à 50 cm;platanoides;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;Schwedleri nigra;vigueur intermédiaire;1914102.64727;4222554.52855
6;2004;2015;2018;ESP12159;ESP451;R Maquis de l'Oisans pair;10 à 20 cm;cappadocicum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914045.3048;4221892.05565
6;2004;2015;2017;ESP7472;ESP1164;Av Constantine n 06 à 24;50 à 60 cm;orientalis;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914957.0289;4221428.1073
4;2004;2013;?;ESP27218;ESP504;R Alliés Milliat A de Vigny;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914321.63771;4222562.1417
5;2004;2015;2016;ESP28782;ESP720;Prc Echangeurs Valmy Gallieni;20 à 30 cm;?;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;dégager petit frêne;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;?;vigueur intermédiaire;1915429.18003;4224625.00663
5;2004;2015;2017;ESP28760;ESP720;Prc Echangeurs Valmy Gallieni;30 à 40 cm;?;passages fréquents ou arrêts;Fraxinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915403.87077;4224625.99441
3;2004;2013;2012;ESP19615;ESP124;Stade Bachelard;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912464.81674;4221962.00121
5;2004;2013;2018;ESP17069;ESP1421;Pl  L Jouvet mail jx de boule;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Vandalisme sur tronc;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915057.32827;4222528.03939
5;2004;2013;?;ESP9048;ESP994;Allée Ch Pranard;40 à 50 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915450.20667;4222600.9424
2;2004;2014;2014;ESP27591;ESP1310;Jard Hoche Ouest stabilisé arb;40 à 50 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Lierre.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre vieillissant;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914339.386;4224023.21313
3;2004;2014;2015;ESP21089;ESP874;Pc Savane stab aire de jeux;20 à 30 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Aire de jeux, Casse de branches d'origine climatique.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912672.74759;4223118.38032
2;2004;2014;2017;ESP6788;ESP338;Sq DrLéon Martin;60 à 70 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Travaux récents.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;oui;?;?;vigueur intermédiaire;1914249.64846;4224506.15321
6;2004;2015;2017;ESP27328;ESP217;Terrain de proximité Prémol;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre vieillissant;?;Controle;non;?;Italica;vigoureux;1914394.47313;4221719.16414
